CUSTOMER_ID,date,ORIGINAL_FLAG,CURRENT_FLAG,NB_BET_LAST_10_DAYS,NB_BET_LAST_30_DAYS,NB_BET_LAST_90_DAYS,NB_BET_LAST_180_DAYS,NB_BET_LAST_365_DAYS,TURNOVER_LAST_10_DAYS,TURNOVER_LAST_30_DAYS,TURNOVER_LAST_90_DAYS,TURNOVER_LAST_180_DAYS,TURNOVER_LAST_365_DAYS,TURNOVER_PER_BET_10D,TURNOVER_PER_BET_30D,TURNOVER_PER_BET_90D,TURNOVER_PER_BET_180D,TURNOVER_PER_BET_365D,DEPOSIT_10D,DEPOSIT_30D,DEPOSIT_90D,DEPOSIT_180D,DEPOSIT_365D,DEPOSIT_MAX_10D,DEPOSIT_MAX_30D,DEPOSIT_MAX_90D,DEPOSIT_MAX_180D,DEPOSIT_MAX_365D,SHIELD_REJECTION_10D,SHIELD_REJECTION_30D,SHIELD_REJECTION_90D,SHIELD_REJECTION_180D,SHIELD_REJECTION_365D,LIVE_PROPORTION_10D,LIVE_PROPORTION_30D,LIVE_PROPORTION_90D,LIVE_PROPORTION_180D,LIVE_PROPORTION_365D,GGR_LAST_10_DAYS,GGR_LAST_30_DAYS,GGR_LAST_90_DAYS,GGR_LAST_180_DAYS,GGR_LAST_365_DAYS,GGR_PER_BET_10D,GGR_PER_BET_30D,GGR_PER_BET_90D,GGR_PER_BET_180D,GGR_PER_BET_365D,MARGIN_PER_BET_10D,MARGIN_PER_BET_30D,MARGIN_PER_BET_90D,MARGIN_PER_BET_180D,MARGIN_PER_BET_365D,MARGIN_10D,MARGIN_30D,MARGIN_90D,MARGIN_180D,MARGIN_365D,CLOSING_LINE_VALUE_10D,CLOSING_LINE_VALUE_30D,CLOSING_LINE_VALUE_90D,CLOSING_LINE_VALUE_180D,CLOSING_LINE_VALUE_365D,MARKET_TYPE_SCORE_10D,MARKET_TYPE_SCORE_30D,MARKET_TYPE_SCORE_90D,MARKET_TYPE_SCORE_180D,MARKET_TYPE_SCORE_365D,BET_SCORE_10D,BET_SCORE_30D,BET_SCORE_90D,BET_SCORE_180D,BET_SCORE_365D,SHARP_SHARE_10D,SHARP_SHARE_30D,SHARP_SHARE_90D,SHARP_SHARE_180D,SHARP_SHARE_365D,SHARP_SHARE_LAST_0_DAYS,TIME_BEFORE_EVENT_10D,TIME_BEFORE_EVENT_30D,TIME_BEFORE_EVENT_90D,TIME_BEFORE_EVENT_180D,TIME_BEFORE_EVENT_365D,MAX_STAKE_RATIO_10D,MAX_STAKE_RATIO_30D,MAX_STAKE_RATIO_90D,MAX_STAKE_RATIO_180D,MAX_STAKE_RATIO_365D,LATE_BET_ACTION_COUNT_10D,LATE_BET_ACTION_COUNT_30D,LATE_BET_ACTION_COUNT_90D,LATE_BET_STOLEN_AMOUNT_EURO_10D,LATE_BET_STOLEN_AMOUNT_EURO_30D,LATE_BET_STOLEN_AMOUNT_EURO_90D,RISKY_RING_RATIO_LAST_0_DAYS,YELLOW_BREAKOUT_LAST_0_DAYS,SELECTION_DIVERSITY_LAST_0_DAYS,SINGLE_PROPORTION_10D,SINGLE_PROPORTION_30D,SINGLE_PROPORTION_90D,SINGLE_PROPORTION_180D,SINGLE_PROPORTION_365D,MARKET_MARGIN_10D,MARKET_MARGIN_30D,MARKET_MARGIN_90D,MARKET_MARGIN_180D,MARKET_MARGIN_365D,TRADING_COLOUR_CATEGORY_NAME,JOB_INSERT_DATE,ROW_NUM,LATE_BET_ACTION_COUNT_10D.1,LATE_BET_ACTION_COUNT_30D.1,LATE_BET_ACTION_COUNT_90D.1,LATE_BET_STOLEN_AMOUNT_EURO_10D.1,LATE_BET_STOLEN_AMOUNT_EURO_30D.1,LATE_BET_STOLEN_AMOUNT_EURO_90D.1,LATE_BET_ACTION_COUNT_10D_y,LATE_BET_ACTION_COUNT_30D_y,LATE_BET_ACTION_COUNT_90D_y,LATE_BET_STOLEN_AMOUNT_EURO_10D_y,LATE_BET_STOLEN_AMOUNT_EURO_30D_y,LATE_BET_STOLEN_AMOUNT_EURO_90D_y,TRADING_COLOUR_CATEGORY_NAME.1,JOB_INSERT_DATE.1,ROW_NUM.1,date.1,TRADING_COLOUR_CATEGORY_NAME_y,JOB_INSERT_DATE_y,ROW_NUM_y,date_y,key,SOURCE,monitoring_label,label,has_previous,previous_label,days_since_previous,DEPOSIT_LAST_10_DAYS,DEPOSIT_LAST_30_DAYS,DEPOSIT_LAST_90_DAYS,DEPOSIT_LAST_180_DAYS,DEPOSIT_LAST_365_DAYS
22644121,2025-01-14,No flag,No flag,1.0,1.0,1.0,1.0,8.0,100.0,100.0,100.0,100.0,800.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,200.0,,,,100.0,700.0,,,,,,1.0,1.0,1.0,1.0,0.75,-75.0,-75.0,-75.0,-75.0,-21.0,-75.0,-75.0,-75.0,-75.0,-2.625,-0.75,-0.75,-0.75,-0.75,-0.0262499999999999,-0.75,-0.75,-0.75,-0.75,-0.02625,,,,,,-0.1080409335401058,-0.1080409335401058,-0.1080409335401058,-0.1080409335401058,-0.0831193206460113,0.6234552921089546,0.6234552921089546,0.6234552921089546,0.6234552921089546,0.5919805338614901,0.766758558115,0.766758558115,0.766758558115,0.766758558115,0.13681659493025,,,,,,11.5,0.1501501501501501,0.1501501501501501,0.1501501501501501,0.1501501501501501,0.076792045349314,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,-0.003797054268,-0.003797054268,-0.003797054268,-0.003797054268,0.071472764289375,Not Provided,2024-01-13 21:11:22.696000+01:00,1.0,,,,,,,,,,,,,,,,,,,,,"('22644121', '2025-01-14')",PRSv2,0.0,0.0,,,,,,,,
19047021,2025-01-14,No flag,No flag,,,,,,,,,,,,,,,,175.26,289.56,341.38,341.38,411.48,716.28,1400.56,6520.019999999999,8739.753999999997,30764.906800000004,0.2999997,0.2499998125,0.1999998666666666,0.1874998749999999,0.1925465652173913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not Provided,2022-10-15 00:08:59.368000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('19047021', '2025-01-14')",PRSv2,0.0,0.0,,,,,,,,
51679310,2025-01-14,No flag,No flag,214.0,443.0,560.0,560.0,560.0,149.54334368000002,386.56766179,578.40109201,578.40109201,578.4010920100001,0.7591032674111523,0.9521370980049114,1.1059294302294242,1.1059294302294242,1.1059294302294245,14.08,14.08,14.08,14.08,14.08,49.19,84.3,107.71,107.71,107.71,1.0,1.0,1.0,1.0,1.0,0.1105768766025641,0.0761217652243589,0.0706388114250614,0.0706388114250614,0.0706388114250614,8.78493743,76.34342411,71.46486767,71.46486766999999,71.46486767,0.0445935910152132,0.1880379904186453,0.1366441064435411,0.1366441064435411,0.1366441064435411,0.0914213896338578,0.2011566170821034,0.1572807745388374,0.1572807745388375,0.1572807745388375,0.0587450916492186,0.1974904567974716,0.1235559003211734,0.1235559003211734,0.1235559003211734,,,,,,-0.0191205711996769,-0.0220121494656248,-0.014846411761039,-0.014846411761039,-0.014846411761039,0.62480632379752,0.6245115336657691,0.5974929692634464,0.5974929692634465,0.5974929692634464,0.0269406941374721,0.0180869579771508,0.0137247925594482,0.0137247925594482,0.0137247925594482,0.0,7.554209420109994,9.862206473088037,12.059854475019677,12.059854475019671,12.059854475019671,0.0010040991874114,0.0014995233375925,0.0014105889227419,0.0014105889227419,0.0014105889227419,,,,,,,,,2.3241419352074244,0.4162436345177665,0.3522166995073891,0.3441682504780114,0.3441682504780114,0.3441682504780115,0.2624408333787599,0.2195936861866472,0.2162269336664273,0.2162269336664273,0.2162269336664273,Not Provided,2024-07-27 02:44:50.116000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('51679310', '2025-01-14')",PRSv2,0.0,0.0,,,,,,,,
21432619,2025-01-14,Blue,No flag,0.0,0.0,0.0,0.0,28.0,,,,,329.63000010999997,,,,,11.772500003928572,,,,,500.0,,,,,1100.0,,,,,,,,,,0.1122448979591836,,,,,-294.9999999,,,,,-10.535714282142855,,,,,0.0867845317741428,,,,,-0.8949428140688637,,,,,0.9339869096997014,,,,,-0.006454937622258,,,,,,,,,,0.0079881377416086,,,,,,7.3602604177198,,,,,0.007011627567575,,,,,,,0.0,,,,,,,0.3214285714285714,,,,,0.1821025230299184,Blue,2023-08-31 09:05:55.613000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('21432619', '2025-01-14')",PRSv2,0.0,0.0,,,,,,,,
52493139,2025-01-14,No flag,No flag,0.0,0.0,1.0,1.0,1.0,,,0.3048,0.3048,0.3048,,,0.3048,0.3048,0.3048,,,0.6,0.6,0.6,,,0.6,0.6,0.6,,,,,,,,0.0,0.0,0.0,,,-6.312408,-6.312408,-6.312408,,,-6.312408,-6.312408,-6.312408,,,-20.71,-20.71,-20.71,,,-20.71,-20.71,-20.71,,,0.767744201866,0.767744201866,0.767744201866,,,-0.0031129656378444,-0.0031129656378444,-0.0031129656378444,,,,,,,,0.0021530479452499,0.0021530479452499,0.0021530479452499,,,,5.0,5.0,5.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.2097311973215833,0.2097311973215833,0.2097311973215833,Not Provided,2024-10-27 12:39:26.674000+01:00,1.0,,,,,,,,,,,,,,,,,,,,,"('52493139', '2025-01-14')",PRSv2,0.0,0.0,,,,,,,,
52883893,2025-01-14,Blue,Blue,,,,,,,,,,,,,,,,,,400.0,400.0,400.0,,,400.0,400.0,400.0,,0.4,0.3888888333333333,0.3888888333333333,0.3888888333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Blue,2024-12-12 23:09:28.969000+01:00,1.0,,,,,,,,,,,,,,,,,,,,,"('52883893', '2025-01-14')",PRSv2,0.5,0.0,,,,,,,,
51792534,2025-01-14,No flag,Blue,22.0,30.0,191.0,244.0,244.0,196.51000002,312.76000002,2169.3800001199997,2871.9700001399997,2871.9700001400006,10.342631579999946,11.583703704444444,12.052111111777773,12.32605150274679,12.32605150274679,,150.0,150.0,150.0,150.0,,150.0,250.0,320.0,320.0,0.0,0.0,0.375,0.375,0.375,0.1034483103448275,0.0789473947368421,0.2023346575875486,0.1706586916167664,0.1706586916167664,-71.90999998000001,-55.409999979999995,-276.68999991000004,-343.28999989000005,-343.28999989000005,-3.784736841052685,-2.052222221481481,-1.5371666661666663,-1.4733476390128752,-1.4733476390128757,0.005560348805,0.0539128380479259,-0.2032844359198722,-0.1755416243157682,-0.1755416243157682,-0.3659355756587369,-0.1771645989783429,-0.1275433533519014,-0.1195311928304184,-0.1195311928304184,,,1.0358753537889045,1.0466191610873852,1.0466191610873852,-0.1020219469806502,-0.1743469486614206,-0.1478349741089465,-0.1615259050695144,-0.1615259050695144,0.6123326269860182,0.6432781841106815,0.6707933902994514,0.6649463201202913,0.6649463201202912,0.1174071990254875,0.4045814233011897,0.2667091527999515,0.3009609073648605,0.3009609073648604,,3.194178460179796,3.7695369415848017,4.254415511230562,5.1543169636267265,5.154316963626727,0.2651467589068695,0.2830334001375832,0.1438881217574422,0.1438881217574422,0.1438881217574422,,,,,,,0.0,,0.6931471805599453,0.6842105263157895,0.7407407777777778,0.76666675,0.7553648755364805,0.7553648755364808,0.1605174263496233,0.119521092892414,0.1315025106262705,0.1254650520328986,0.1254650520328986,Not Provided,2024-08-17 21:16:09.959000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('51792534', '2025-01-14')",PRSv2,0.5,0.0,,,,,,,,
52836264,2025-01-14,No flag,No flag,,,,,,,,,,,,,,,,,1300.0,1300.0,1300.0,1300.0,,1800.0,2510.0,2510.0,2510.0,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not Provided,2024-12-19 14:37:56.778000+01:00,1.0,,,,,,,,,,,,,,,,,,,,,"('52836264', '2025-01-14')",PRSv2,0.0,0.0,,,,,,,,
52478361,2025-01-14,No flag,No flag,0.0,0.0,1.0,1.0,1.0,,,1.0,1.0,1.0,,,1.0,1.0,1.0,,,10.0,10.0,10.0,,,10.0,10.0,10.0,,,,,,,,0.0,0.0,0.0,,,1.0,1.0,1.0,,,1.0,1.0,1.0,,,1.0,1.0,1.0,,,1.0,1.0,1.0,,,,,,,,-0.0025336598435053,-0.0025336598435053,-0.0025336598435053,,,,,,,,0.001559811819,0.001559811819,0.001559811819,,,,2.0,2.0,2.0,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,0.2133592669955,0.2133592669955,0.2133592669955,Not Provided,2024-10-26 17:01:29.405000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('52478361', '2025-01-14')",PRSv2,0.0,0.0,,,,,,,,
16534313,2025-01-14,Brown,Brown,23.0,23.0,93.0,437.0,599.0,358.03623441,358.03623441,561.80145554,7135.849324080001,12891.87087009,21.06095496529412,21.06095496529412,8.512143265757517,17.404510546536482,22.53823578687055,234.46,234.46,234.46,234.46,234.46,445.49,445.49,531.0,1562.9734100000005,2439.61028,0.611111,0.611111,0.611111,0.611111,0.611111,0.0232558139534883,0.0232558139534883,0.176470544117647,0.5279107320574163,0.5017143394285715,67.29506934999998,67.29506934999998,87.60962875999998,1214.3415170100002,1284.2396642899994,3.958533491176471,3.958533491176471,1.3274186175757123,2.961808578073164,2.245174238269245,0.2571012245162353,0.2571012245162353,0.1862331329574545,0.1783347402942341,0.1544153678735017,0.1879560303748222,0.1879560303748222,0.155944111386934,0.1701747699342039,0.099616237024952,,,1.0407029617824566,1.011535557033416,1.038435158894726,-0.0116637771161686,-0.0116637771161686,-0.0560953169142619,-0.0112277882037547,-0.0105495627835069,0.6405332949933703,0.6405332949933703,0.6478264223032254,0.6034704848651561,0.614101071019984,,,0.012949579502117,0.0064412105280772,0.005845943244501,,17.643299477202756,17.643299477202756,10.647194619721938,7.368003748361696,6.6346209224075725,0.0928310308054369,0.0928310308054369,0.0324325740210308,0.0205411526557576,0.0187973333820631,,,,,,,,,,0.0,0.0,0.3181818181818182,0.639024343902439,0.6573426381118881,0.5773588481367207,0.5773588481367207,0.3951595821661459,0.1799936439744674,0.1694933968300066,Brown,2025-01-10 16:56:53.745000+01:00,1.0,,,,,,,,,,,,,,,,,,,,,"('16534313', '2025-01-14')",PRSv2,1.0,1.0,,,,,,,,
